sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MERIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Winter,TUR,T,14,0.12,0.49,7.471798,3.8439,54.36,-133.99,133.99
MERIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL1,29,0.58,0.47,0.561229,0.385278,107.24,17.08,38.59
MERIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Summer,TUR,T,12,0.08,0.22,1.805177,1.532971,56.41,-149.12,149.12
MERIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Spring,TUR,T,8,0.07,0.55,9.032195,4.498267,59.73,-224.42,224.42
MERIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL,8,0.74,0.41,0.65696,0.486194,148.56,21.29,52.11
MERIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL1,11,0.23,0.25,1.663883,0.970886,316.41,68.95,72.16
MERIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL,16,0.63,0.36,0.89742,0.50734,216.73,27.62,63.82
MERIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL,13,0.85,0.72,1.182855,0.8142,111.13,64.98,77.56
MERIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL1,22,0.35,0.48,2.24773,0.890022,168.64,97.58,121.51
MERIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Autumn,TUR,T,10,0.08,0.34,11.845993,7.828778,62.49,-125.68,125.68
MERIS,AC,OC5,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL,9,0.07,0.16,0.932718,0.687408,82.69,-16.24,137.2
MERIS,AC,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL1,10,0.23,0.26,1.054478,0.680828,145.03,10.96,58.45
MERIS,AC,FNU,7x7,GULF_OF_LION,ALL,ALL,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL,17,0.76,0.56,0.406885,0.278656,103.75,12.39,42.58
MERIS,AC,OC5,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL,7,0.11,0.38,0.943988,0.7398,56.04,-169.35,169.35
MERIS,AC,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL1,11,0.79,0.33,1.087943,0.824045,79.87,-104.95,160.04
MERIS,AC,OC5,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL,7,-0.19,-0.41,1.426073,1.057912,170.41,-5.51,152.09
MERIS,AC,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL1,9,-0.01,-0.1,5.174897,2.786236,233.51,-54.29,181.49
MERIS,AC,OC5,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL,3,0.03,0.18,1.07693,0.677256,60.82,10.86,85.04
MERIS,AC,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL1,5,0.03,0.04,0.86989,0.643428,92.65,-195.43,195.43
MERIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,4,0.3,0.74,32.287028,18.174947,44.27,-90.01,90.01
MERIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,9,0.61,0.89,83.953299,50.858877,47.89,-108.87,108.87
MERIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,8,0.93,0.85,13.016983,9.246306,39.05,-9.14,29.31
MERIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,7,0.01,0.26,454.576824,306.631719,70.73,-443.68,443.68
MERIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,6,0.37,1.05,25.058212,15.025688,62.44,-245.83,245.83
MERIS,AC,G,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,5,0.04,0.52,418.075582,225.992061,84.48,-95.36,206.64
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,10,0.69,0.89,31.473918,11.561045,43.21,-12.15,54.76
MERIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,4,0.12,0.63,139.715283,72.563634,49.59,-89.38,89.38
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,4,0.82,0.9,31.172775,20.034833,33.42,-38.38,45.13
MERIS,AC,R,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,3,0.62,0.93,68.955577,43.497218,28.57,-40.39,40.39
MERIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,8,0.12,0.44,426.683728,307.325794,83.83,-168.26,205.65
MERIS,AC,G,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,3,2.14,0.83,86.615561,55.428644,255.58,274.85,274.85
MERIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,SPM,SPM,3,0.13,0.26,3.678706,3.369682,46.25,-96.3,96.3
MERIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,170,0.82,0.58,2.369557,1.365041,105.29,22.83,67.04
MERIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,588,0.58,0.54,3.610088,1.930542,134.37,39.04,64.35
MERIS,AC,NA,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL1,214,0.74,0.5,3.684518,2.707768,227.33,109.7,139.12
MERIS,PO,NA,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL1,688,0.16,0.34,3.896875,2.202649,122.27,14.2,82.5
MERIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,ALL,TUR,T,253,0.31,0.73,5.532978,2.445288,45.56,-73.78,77.7
MERIS,AC,FNU,7x7,GLOBAL,REPHY,ALL,ALL,TUR,T,48,0.53,0.57,3.107539,2.275576,68.14,-17.51,59.92
MERIS,AC,GONS,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,9,0.1,0.05,8.50022,6.945361,105.96,39.54,73.51
MERIS,PO,GONS,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,3,0.82,0.76,8.509076,5.764362,26.43,-9.46,9.46
MERIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,29,0.11,0.62,234.3819,103.95375,62.14,-128.1,163.65
MERIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,75,2.46,0.69,21.876003,13.910335,1114.57,413.87,413.87
MERIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL1,66,-1.45,0.42,50.046303,22.989499,1947.89,146.84,167.98
MERIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,41,0.21,0.64,189.473662,67.811014,73.67,-44.48,96.3
MERIS,AC,G,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,11,0.12,0.65,292.695786,138.108283,63.61,-77.16,95.36
MERIS,AC,GONS,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,13,0.49,-0.02,6.346313,5.413604,601.37,249.56,249.56
MERIS,AC,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL1,18,-0.66,-0.09,13.096264,11.466078,1039.81,569.42,569.42
MERIS,PO,GONS,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,3,-7.21,-1.3,16.276796,13.741884,1064.87,1066.53,1066.53
MERIS,AC,R,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,8,0.76,0.67,72.321327,49.51494,115.85,-19.81,86.24
MERIS,AC,OC5,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL,47,0.68,0.51,1.372788,1.047514,98.43,24.69,68.56
MERIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL,133,0.62,0.46,2.734189,1.412611,125.4,70.84,79.29
MERIS,AC,NA,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL1,56,0.69,0.47,3.233389,2.530781,235.62,177.99,193.01
MERIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL1,156,0.14,0.26,3.267995,1.917088,158.42,82.62,107.88
MERIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Autumn,TUR,T,61,0.37,0.62,5.346838,2.720258,55.99,-72.89,85.48
MERIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,168,0.59,0.71,3.001277,1.608855,56.22,4.04,40.56
MERIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL1,216,0.18,0.42,3.998224,2.264454,74.16,-14.17,68.27
MERIS,AC,OC5,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,43,0.63,0.62,3.373704,1.875492,101.23,24.8,83.37
MERIS,AC,NA,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL1,56,0.63,0.55,3.339702,2.412788,185.92,57.91,100.76
MERIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,188,0.6,0.6,4.206357,2.2712310000000002,94.76,29.12,58.06
MERIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL1,242,0.2,0.4,4.32807,2.327376,76.57,-15.54,69.6
MERIS,AC,OC5,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL,32,0.68,0.27,2.199966,1.075599,191.92,59.46,112.85
MERIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL,99,0.99,0.52,4.298598,2.525274,354.25,172.42,172.42
MERIS,AC,NA,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL1,30,0.8,0.53,3.696552,2.9684720000000002,423.37,353.2,353.2
MERIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL1,74,0.98,0.55,3.278818,2.216348,335.97,204.36,204.36
MERIS,AC,FNU,7x7,GLOBAL,REPHY,ALL,Winter,TUR,T,6,0.64,0.48,1.509006,1.364021,44.95,10.61,54.19
MERIS,AC,OC5,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,48,1.04,0.71,2.1488679999999998,1.411636,57.9,-2.21,42.17
MERIS,AC,NA,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL1,72,0.87,0.52,4.224906,2.966226,171.39,82.15,106.5
MERIS,AC,GONS,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,5,-0.11,-0.11,9.681454,7.881139,120.74,18.56,94.52
MERIS,PO,GONS,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,GLOBAL,REPHY,ALL,Summer,TUR,T,14,0.47,0.09,1.859698,1.346501,111.17,-27.8,79.64
MERIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Summer,TUR,T,93,0.32,0.69,4.221828,1.58579,39.87,-62.84,67.37
MERIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Spring,TUR,T,60,0.24,0.86,7.222732,3.526366,49.79,-117.48,117.48
MERIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Winter,TUR,T,39,0.36,0.8,5.57859,2.401581,36.3,-47.45,48.76
MERIS,AC,FNU,7x7,GLOBAL,REPHY,ALL,Autumn,TUR,T,10,0.98,1.15,1.928676,1.576757,33.52,-6.49,44.74
MERIS,AC,FNU,7x7,GLOBAL,REPHY,ALL,Spring,TUR,T,18,0.4,0.39,4.498439,3.690275,61.64,-40.13,75.12
MERIS,AC,GONS,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,4,1.16,0.47,6.738524,5.775639,87.49,55.6,55.6
MERIS,PO,GONS,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,5,0.27,0.57,29.283242,16.710051,89.66,-58.29,128.1
MERIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,13,-2.1,0.77,5.254514,3.665904,521.89,290.29,290.29
MERIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL1,12,43.66,1.34,56.355436,24.738864,1928.15,225.61,225.61
MERIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL,22,0.44,1.06,26.477182,17.649165,1462.25,471.05,471.05
MERIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,10,0.61,0.86,79.645179,45.810122,44.31,-95.33,95.33
MERIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,10,0.93,0.71,11.646166,7.512812,87.69,-5.74,29.31
MERIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL1,18,-11.94,0.81,61.614837,29.919439,3056.31,195.07,195.07
MERIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,8,0.02,0.33,425.334047,271.820097,72.08,-443.01,443.01
MERIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,22,-1.76,-0.04,26.073443,19.785524,1591.06,1210.79,1210.79
MERIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,8,0.33,0.7,22.309482,13.295301,100.02,-165.96,245.83
MERIS,AC,G,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,5,0.04,0.52,418.075582,225.992061,84.48,-95.36,206.64
MERIS,AC,GONS,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,5,-1.49,-0.3,8.445499,7.249801,1030.98,542.47,542.47
MERIS,AC,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL1,8,-0.01,0.02,14.993544,14.017444,1339.45,1080.92,1080.92
MERIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL1,17,-3.48,-0.5,53.514664,28.602411,2404.6,107.25,265.38
MERIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL,18,7.87,0.86,16.921373,9.558625,535.27,236.2,236.2
MERIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,13,0.69,0.87,27.660961,9.670731,43.91,-41.88,65.22
MERIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,6,0.12,0.69,114.10366,49.741086,55.66,-128.33,128.33
MERIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL1,19,10.45,0.83,23.140998,10.29735,501.65,109.51,109.51
MERIS,PO,GONS,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,G,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,4,0.82,0.9,31.172775,20.034833,33.42,-38.38,45.13
MERIS,AC,R,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,3,0.62,0.93,68.955577,43.497218,28.57,-40.39,40.39
MERIS,AC,OC5,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL,4,1.38,0.5,4.2916,4.051063,176.95,157.48,157.48
MERIS,AC,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL1,5,-1.54,-0.4,13.331839,10.928921,934.35,347.83,347.83
MERIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,10,0.13,0.48,381.65774,247.304155,77.24,-168.26,205.65
MERIS,AC,G,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,GONS,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL,3,2.51,0.84,4.135709,3.815106,187.31,171.92,171.92
MERIS,AC,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL1,4,3.42,0.52,8.938749,7.658643,350,377.93,377.93
MERIS,AC,G,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,R,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,3,2.14,0.83,86.615561,55.428644,255.58,274.85,274.85
MERIS,PO,GONS,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,73,0.65,0.53,2.570574,1.4971,81.17,37.68,54.26
MERIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,273,0.63,0.51,2.915107,1.713787,92.36,41.14,62.76
MERIS,AC,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL1,90,0.8,0.42,3.828202,2.903916,194.08,136.97,138.68
MERIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL1,324,0.14,0.17,4.245411,2.498906,89.65,-5.32,92.22
MERIS,PO,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TUR,T,99,0.25,0.68,3.987233,1.52859,39.1,-57.81,58.4
MERIS,AC,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TUR,T,22,0.54,0.48,2.595081,1.919395,83.89,-33.63,52.3
MERIS,AC,GONS,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,7,-0.12,-0.1,8.962895,7.124802,90.2,18.56,39.54
MERIS,PO,GONS,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,159,0.45,0.44,3.69895,1.994333,154.03,22.14,58.77
MERIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL1,146,0.17,0.31,4.208252,2.227754,110.25,-7.49,78.84
MERIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TUR,T,71,0.37,0.84,6.223428,3.013868,56.31,-81.64,86.66
MERIS,AC,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,40,1.05,0.39,1.507589,1.10779,133.3,-11.15,72.7
MERIS,AC,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL1,50,0.69,0.27,3.212107,2.322427,261.86,66.9,91.06
MERIS,AC,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TUR,T,15,0.18,0.34,3.998076,3.12295,67.06,-1.05,80.34
MERIS,AC,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TUR,T,9,0.66,0.9,2.768345,1.858853,34.47,-8.42,45.61
MERIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TUR,T,39,0.6,0.95,3.737822,1.714323,28.67,-26.33,31.5
MERIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL1,132,0.18,0.14,3.743974,2.467326,171.2,62.54,73.75
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,105,0.91,0.29,5.460284,3.077348,205.6,81.81,90.91
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,31,0.69,0.46,3.357455,1.859828,133.24,36.46,46.65
MERIS,AC,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL1,39,0.59,0.16,4.533102,4.046731,338.29,178.22,178.22
MERIS,AC,GONS,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,FNU,7x7,GULF_OF_LION,REPHY,ALL,ALL,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL1,86,0.37,0.41,1.415197,0.637651,190.49,36.88,67.28
MERIS,PO,FNU,7x7,GULF_OF_LION,REPHY,ALL,ALL,TUR,T,44,0.09,0.42,8.085639,4.238277,57.74,-142.29,142.29
MERIS,PO,OC5,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL,51,0.83,0.55,0.855415,0.530863,151.29,22.81,62.53
MERIS,AC,OC5,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL,26,-0.03,0.13,1.105625,0.800093,96.61,-49.93,150.74
MERIS,AC,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL1,35,0.05,0.17,2.771996,1.261887,139.82,-38.47,138.97
MERIS,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,24,0.1,0.62,257.565953,123.629427,54.23,-118.27,118.27
MERIS,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,63,4.42,0.46,23.856755,16.319899,1309.71,571.93,571.93
MERIS,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL1,52,0.63,0.27,56.365739,28.768054,2452.3,278.9,278.9
MERIS,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,32,0.21,0.68,214.439759,85.573168,55.93,-43.18,80.79
MERIS,PO,R,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MERIS,PO,OC5,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL,3,-0.9,-0.79,0.088478,0.08492,49.61,63.1,63.1
MERIS,PO,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL1,3,-0.89,-0.51,0.18485,0.170573,101.76,136.69,136.69
MERIS,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,11,0.12,0.65,292.695786,138.108283,63.61,-77.16,95.36
MERIS,AC,GONS,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MERIS,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,13,0.49,-0.02,6.346313,5.413604,601.37,249.56,249.56
MERIS,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL1,18,-0.66,-0.09,13.096264,11.466078,1039.81,569.42,569.42
MERIS,PO,GONS,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,3,-7.21,-1.3,16.276796,13.741884,1064.87,1066.53,1066.53
MERIS,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,8,0.76,0.67,72.321327,49.51494,115.85,-19.81,86.24
MERIS,PO,G,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,5,0.02,0.17,13.755649,9.510502,100.11,-163.65,271.26
MERIS,PO,R,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,7,-0.33,-0.18,7.619769,5.630306,87.81,-46.73,96.3
